cluster,lon,lat,mean_height,capacity,n_plants,scalar,offset,region,log_capacity,abs_lat,lon_norm,lat_norm,elevation,slope,aspect,roughness,curvature
0,9.149870030604863,55.34826819602796,81.46000000000001,9909.0,5,1.1994630354499838,-1.9075063468830176,AA,3.9960298284110767,55.34826819602796,1.0,1.0,80.73409271240234,0.02948771573579222,341.0917466896406,0.0022885374987576634,1.9264962629843444e-08
1,7.034205848554069,54.8697219067062,98.72,11062.0,5,0.9884251803650732,0.0049724933916802,AA,4.043833654133147,54.8697219067062,0.8168111225459872,0.8626142901347085,145.35899353027344,0.061238458684703914,179.8065698160092,0.0007887863103103935,6.6393163105808434e-09
2,9.117338706671145,55.01725496761844,91.7,14938.0,5,1.1565781248594322,-1.91277958089417,AA,4.174292455102708,55.01725496761844,0.997183212362307,0.9049695120940199,87.55722045898438,0.03091727796644072,332.0708283307404,0.002166374202329291,1.823021474070717e-08
3,7.8034939134711845,54.90659827704826,89.36,8816.0,5,1.2342411635269963,-0.0102234750489816,AA,3.94527158150771,54.90659827704826,0.8834214183795785,0.873201116173795,101.56194305419922,0.039154060967012655,192.0977140859158,0.001479643628595659,1.2454994040406882e-08
4,7.617010758037173,54.550258671476556,89.74,11424.0,5,0.9813281498426544,-1.1906621966539706,AA,4.057818194432099,54.550258671476556,0.8672744134825515,0.7708996862871036,115.47073364257812,0.03935880038383041,193.85891395112012,0.0012285394082170917,1.0351855338113916e-08
5,7.843109946968137,54.91289123414822,90.97999999999999,13149.0,5,1.260737861174974,0.4970914013611088,AA,4.118892725373621,54.91289123414822,0.8868516493051938,0.8750077593295803,99.68531036376953,0.03772336527851459,193.05206038578842,0.0015137382000589875,1.2749027463087515e-08
0,-2.399216417516983,52.56041869206077,84.26,11935.0,5,1.023634031984248,0.4652490281639803,BB,4.076822423342773,52.56041869206077,0.0,0.1996371267595267,-345.5447082519531,0.06438564847841703,325.73820896838964,0.0005636917199555214,4.253627137749352e-09
1,-2.0015825787277377,52.327033432578766,84.66,14195.0,5,1.3464751685099263,-1.1283973616295806,BB,4.152135396861876,52.327033432578766,0.0344298954359208,0.13263462300701775,-304.9679260253906,0.06243087211476642,328.65271614052926,0.0003513009788639478,2.6244528669495243e-09
2,-2.0529932203654866,52.08724131230215,88.14,10855.0,5,0.8858912018436337,-1.6377887573538672,BB,4.035629827790439,52.08724131230215,0.029978405539409596,0.06379277552138019,-292.46868896484375,0.05829556992737084,324.8103799013406,0.00018333556643292326,1.412943153880051e-09
3,-1.3830926978493268,51.86503628063455,97.24,13384.0,5,1.0454608482480323,-1.4908360897910764,BB,4.126585927954338,51.86503628063455,0.08798303867860491,0.0,-243.34507751464844,0.04853881612160047,332.5104370181839,1.7799677904511457e-05,1.407040905775076e-10
4,-2.0157975723497765,52.02984821213695,101.0,9220.0,5,1.3361328676706627,-0.3145334870208274,BB,3.9647309210536292,52.02984821213695,0.03319906270418118,0.04731580770549539,-286.36383056640625,0.057088043308952216,324.5710385758115,0.00014119010827402708,1.042664804376367e-09
5,-1.311423217316884,52.25505691797427,84.44000000000001,11248.0,5,0.761026590601746,-0.4045920205186925,BB,4.051075307675749,52.25505691797427,0.09418867934588884,0.11197090713831305,-255.84730529785156,0.05982791246264815,339.70607007756087,0.00021168485313265877,1.5891869006276835e-09
