cluster,fixed,scalar,offset
0,1/1,0.620469742420204,1.6496162722608072
1,1/1,0.8484768246111178,0.646570865281208
2,1/1,0.8088944179214188,0.7582245321102168
3,1/1,0.8851636391065106,0.4976655797382718
4,1/1,0.6969008134531378,1.3095748092537731
5,1/1,0.8711883659744759,0.2989041247349459
6,1/1,0.8770514791819088,0.5138508790168961
7,1/1,0.7980006502751673,0.8712303662503977
8,1/1,0.6403477445611857,1.4528795420483978
9,1/1,0.8606581051464899,0.5866198332722559
10,1/1,0.9468030994527362,0.21211475902264582
11,1/1,0.6925531661848996,1.0687609713159218
12,1/1,0.7393668451687139,1.1167162975230915
13,1/1,0.662144233882959,1.3892963403241376
14,1/1,0.8877166334291688,0.4484404451628537
15,1/1,0.8111351135265915,0.6514370448631365
16,1/1,0.8235955926755822,0.7517723512801127
17,1/1,0.7743274585842481,0.9163472733249446
18,1/1,0.8666892594730916,0.5689538703291142
19,1/1,0.5917549842288009,1.6654039292045284
20,1/1,0.7780087512887108,0.9246719082195088
21,1/1,0.7078576067571747,1.188063428547712
22,1/1,0.9108204669066922,0.37902078997373256
23,1/1,0.7052566253817509,1.1987085025363993
24,1/1,0.5802482351290392,1.753416979046807
25,1/1,0.8699610781438413,0.5658466072056105
26,1/1,0.7540686943332049,1.0348003179661898
27,1/1,0.6837939584683855,1.2852173941669036
28,1/1,0.7196808335854998,1.1706135262465354
29,1/1,0.6081988048752845,1.6749591122735505
30,1/1,0.8531875870970426,0.6355053090486998
31,1/1,0.8524262833258159,0.5915470595341439
32,1/1,0.9098407612227121,0.3937663502951353
33,1/1,0.5868916977958215,1.773289204577192
34,1/1,0.9781402767588496,0.08542120312772927
35,1/1,0.8934347424588397,0.42652769613735364
36,1/1,0.992555993089052,0.03452539433236781
37,1/1,0.8703072406939245,0.5277753854764324
38,1/1,0.857452626619551,0.5537565877633929
39,1/1,0.9723267631735185,0.1106720561601465
40,1/1,0.7138375917576594,1.2024878204477853
41,1/1,0.720183220812501,1.1667054831918506
42,1/1,0.8771230527648302,0.5084454691313708
43,1/1,0.6292484086263275,1.6007437416546508
44,1/1,0.6955106448455706,1.340778755912515
45,1/1,0.7096717652615145,1.1814605736707233
46,1/1,0.7175754710095811,1.1090720847764794
47,1/1,0.8184109996291044,0.771381495273032
48,1/1,0.7290540629805331,1.1842275125766413
49,1/1,0.7675418005865142,0.9551695714660831
50,1/1,0.8118436687209728,0.8090972292395671
51,1/1,0.749908973883813,1.0117306964037431
52,1/1,0.8378509081021386,0.6183630551511176
53,1/1,0.9378461507769446,0.2534741259552703
54,1/1,0.8916356797163691,0.482600700759175
55,1/1,0.66478346142455,1.4283034482194725
56,1/1,0.8163848385607357,0.7712085769186288
57,1/1,0.6408195604336757,1.5003046536436522
58,1/1,0.7497112695953481,1.021624751498933
59,1/1,0.9141556925040846,0.3461103883092
60,1/1,0.889343048617992,0.3266215021842213
61,1/1,0.78807092268256,0.9284247540362932
62,1/1,0.7008955625104039,1.2919684709061516
63,1/1,0.655894739029328,1.494680216795215
64,1/1,0.9669701567076064,0.13351694444487391
65,1/1,0.9081031319046204,0.4040415727405954
66,1/1,0.8388127872249111,0.666080906388869
67,1/1,0.8465405075111366,0.6275680612371344
68,1/1,0.6858969233419309,1.301179456406199
69,1/1,0.7218169304291544,0.9038577057058677
70,1/1,0.6787141584342994,1.1623953424213458
71,1/1,0.7042931195490868,1.2872932362232707
72,1/1,0.8756074784620779,0.5430000811061839
73,1/1,0.6531875606225584,1.5308575890371219
74,1/1,0.8197423059151717,0.7691610433658107
75,1/1,0.7749460580808852,0.9251669375422221
76,1/1,0.8613583083339126,0.5992807542954818
77,1/1,0.7662127491834896,0.996632812834668
78,1/1,0.8111529077090172,0.7487572215364139
79,1/1,0.7419846246562203,1.0080036261439822
80,1/1,0.6038799982125679,1.7618973305263146
81,1/1,0.9095656917939369,0.3950379578102369
82,1/1,0.8428760532704679,0.6697529015361041
83,1/1,0.7360139733894192,1.087790173153247
84,1/1,0.8289549894520925,0.7334536934149577
85,1/1,0.7498749952102175,1.0214425466844652
86,1/1,0.6797899392154855,1.4003948329870117
87,1/1,0.6827097654793669,1.30351644879259
88,1/1,0.6208934716825769,1.6018770094925057
89,1/1,0.9855955150114244,0.06287899089273707
90,1/1,0.8229713990283599,0.761408985595982
91,1/1,0.8101435275925681,0.8076565868919415
92,1/1,0.5935748690854229,1.6065399569294665
93,1/1,0.7051393482495667,1.191042533208343
94,1/1,0.6064708001922219,1.6885391974335069
95,1/1,0.9530476389140377,0.2034952459809365
96,1/1,0.6011379012986566,1.7571840189016128
97,1/1,0.7527090896817821,1.0175352821474555
98,1/1,0.6860804423098164,1.3419935752474657
99,1/1,0.6348707838144423,1.5362839071896002
